index,payload,label,http_code,rule_id,rule_count,detected,outcome
6657,javascript:alert(''),1,403,"941170,941210,949110",3,1,TP
9709,<caption id=x tabindex=1 onbeforedeactivate=alert(1)></caption><input autofocus>,1,403,"941120,941160,949110",3,1,TP
3437,</span>,0,200,,0,0,TN
13251,"<li id=""cite_note-WERBOS1974-241""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-WERBOS1974_241-0"">^ </a> </b>",0,200,,0,0,TN
4166,"<samp oncut=""alert(1)"" contenteditable>test</samp>",1,200,,0,0,FN
5747,</span>,0,200,,0,0,TN
2984,"<video controls autoplay onended=alert(1)><source src=""validvideo.mp4"" type=""video/mp4""></video>",1,403,"941100,941120,941160,949110",4,1,TP
9741,"<keygen oncut=""alert(1)"" contenteditable>test</keygen>",1,403,"941100,941120,941160,949110",4,1,TP
715,"<dl onkeydown=""alert(1)"" contenteditable>test</dl>",1,403,"941100,941120,941160,949110",4,1,TP
8423,<nextid onpointerenter=alert(1)>XSS</nextid>,1,403,"941100,941120,949110",3,1,TP
10286,"<li><a href=""/wiki/Progress_in_artificial_intelligence"" title=""Progress in artificial intelligence"">Progress in artificial intelligence </a> </li>",0,200,,0,0,TN
9512,<acronym id=x tabindex=1 onfocus=alert(1)></acronym>,1,403,"941100,941120,941160,949110",4,1,TP
6549,"<style>@keyframes x{}</style><small style=""animation-name:x"" onanimationend=""alert(1)""></small>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
12132,<mark id=x tabindex=1 onfocusin=alert(1)></mark>,1,403,"941100,941120,941160,949110",4,1,TP
2855,"<style>:target {color:red;}</style><br id=x style=""transition:color 1s"" ontransitionend=alert(1)></br>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
11304,"<li id=""cite_note-Configuration_space-129""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-Configuration_space_129-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-Configuration_space_129-1""><sup><i><b>b </b> </i> </sup> </a>",0,200,,0,0,TN
10169,"<tbody onbeforecut=""alert(1)"" contenteditable>test</tbody>",1,403,"941100,941120,941160,949110",4,1,TP
1993,"<h4><span class=""mw-headline"" id=""Artificial_moral_agents"">Artificial moral agents",0,200,,0,0,TN
1478,"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><textarea id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></textarea>",1,200,,0,0,FN
1066,"<fieldset oncut=""alert(1)"" contenteditable>test</fieldset>",1,403,"941100,941120,941160,949110",4,1,TP
4158,"<section oncopy=""alert(1)"" contenteditable>test</section>",1,403,"941100,941120,941160,949110",4,1,TP
1842,"<li id=""cite_note-grie2012-240""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-grie2012_240-0"">^ </a> </b>",0,200,,0,0,TN
2066,"<sub onbeforecopy=""alert(1)"" contenteditable>test</sub>",1,403,"941100,941120,941160,949110",4,1,TP
8215,"</span> </a> </i>&#93; </sup>. One advantage of neuroevolution is that it may be less prone to get caught in ""dead ends"".<sup id=""cite_ref-245"" class=""reference""><a href=""#cite_note-245"">&#91;234&#93; </a> </sup>",0,200,,0,0,TN
1211,"<datalist onmouseover=""alert(1)"">test</datalist>",1,403,"941100,941120,941160,949110",4,1,TP
10256,"<style>@keyframes slidein {}</style><bgsound style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></bgsound>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
2822,<head onpointerup=alert(1)>XSS</head>,1,403,"941100,941120,949110",3,1,TP
8601,"</span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=unknown&amp;rft.btitle=AI%4050%3A+AI+Past%2C+Present%2C+Future&amp;rft.place=Dartmouth+College&amp;rft.date=2006&amp;rft.aulast=Maker&amp;rft.aufirst=Meg+Houston&amp;rft_id=http%3A%2F%2Fwww.engagingexperience.com%2F2006%2F07%2Fai50_ai_past_pr.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,200,,0,0,TN
1476,"<li><a href=""/wiki/Knowledge-based_systems"" title=""Knowledge-based systems"">Knowledge-based systems </a> </li>",0,200,,0,0,TN
5307,<nextid id=x tabindex=1 ondeactivate=alert(1)></nextid><input id=y autofocus>,1,403,"941120,941160,949110",3,1,TP
3691,</span>,0,200,,0,0,TN
6226,"<colgroup onmouseout=""alert(1)"">test</colgroup>",1,403,"941100,941120,941160,949110",4,1,TP
10519,"<div draggable=""true"" contenteditable>drag me</div><s ondragover=alert(1) contenteditable>drop here</s>",1,403,"941100,941120,941160,949110",4,1,TP
5169,"<cite onmouseout=""alert(1)"">test</cite>",1,403,"941100,941120,941160,949110",4,1,TP
12852,"<summary onbeforecut=""alert(1)"" contenteditable>test</summary>",1,403,"941100,941120,941160,949110",4,1,TP
546,</p>,0,200,,0,0,TN
10576,"<style>@keyframes slidein {}</style><blink style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></blink>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
3187,"</span><span style=""display: inline-block; margin-left: 4px; width: 182px; vertical-align: middle;""><a href=""https://www.wikidata.org/wiki/Q11660"" class=""extiw"" title=""d:Q11660"">Data </a> from Wikidata",0,403,"941100,941160,949110",3,1,FP
6064,"<video oncut=""alert(1)"" contenteditable>test</video>",1,403,"941100,941120,941160,949110",4,1,TP
11593,</span>,0,200,,0,0,TN
3293,"<li id=""cite_note-321""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-321"">^ </a> </b>",0,200,,0,0,TN
7750,</span> </h3>,0,200,,0,0,TN
5118,"<details draggable=""true"" ondragleave=""alert(1)"">test</details>",1,403,"941100,941120,941160,949110",4,1,TP
11141,"<li><a href=""/wiki/Dewey_Decimal_Classification"" title=""Dewey Decimal Classification"">Dewey Decimal Classification </a><span class=""nowrap"">&#160;",0,200,,0,0,TN
11685,<listing id=x tabindex=1 onbeforedeactivate=alert(1)></listing><input autofocus>,1,403,"941120,941160,949110",3,1,TP
8729,"</p><p>In the twenty-first century, AI techniques have experienced a resurgence following concurrent advances in <a href=""/wiki/Computer_performance"" title=""Computer performance"">computer power </a>, large amounts of <a href=""/wiki/Big_data"" title=""Big data"">data </a>, and theoretical understanding; and AI techniques have become an essential part of the <a href=""/wiki/Technology_industry"" class=""mw-redirect"" title=""Technology industry"">technology industry </a>, helping to solve many challenging problems in computer science, <a href=""/wiki/Software_engineering"" title=""Software engineering"">software engineering </a> and <a href=""/wiki/Operations_research"" title=""Operations research"">operations research </a>.<sup id=""cite_ref-AI_widely_used_25-0"" class=""reference""><a href=""#cite_note-AI_widely_used-25"">&#91;25&#93; </a> </sup><sup id=""cite_ref-AI_in_2000s_13-1"" class=""reference""><a href=""#cite_note-AI_in_2000s-13"">&#91;13&#93; </a> </sup>",0,200,,0,0,TN
8743,"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/>",0,403,"941100,941160,941270,949110",4,1,FP
6402,"<center ondblclick=""alert(1)"">test</center>",1,403,"941100,941120,941160,949110",4,1,TP
1603,"</span> <span class=""toctext"">Economics",0,200,,0,0,TN
9541,"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><image id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></image>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
381,"<li><a href=""/wiki/Valentin_Turchin"" title=""Valentin Turchin"">Valentin Turchin </a> </li>",0,200,,0,0,TN
11680,"<style>@keyframes slidein {}</style><marquee style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></marquee>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
5324,"<figcaption onpaste=""alert(1)"" contenteditable>test</figcaption>",1,403,"941100,941120,941160,949110",4,1,TP
5827,"<command onkeyup=""alert(1)"" contenteditable>test</command>",1,403,"941100,941120,941160,949110",4,1,TP
10897,</span>,0,200,,0,0,TN
3043,<meter onpointerup=alert(1)>XSS</meter>,1,403,"941100,941120,949110",3,1,TP
863,"<li id=""cite_note-311""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-311"">^ </a> </b>",0,200,,0,0,TN
1020,"<audio onmouseout=""alert(1)"">test</audio>",1,403,"941100,941120,941160,949110",4,1,TP
1406,<xmp onpointerup=alert(1)>XSS</xmp>,1,403,"941100,941120,949110",3,1,TP
9627,</span> 2007,0,200,,0,0,TN
9493,"<li><a href=""/wiki/No_free_lunch_in_search_and_optimization"" title=""No free lunch in search and optimization"">No free lunch in search and optimization </a> </li>",0,200,,0,0,TN
4328,"</span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=25"" title=""Edit section: Integrating the approaches"">edit </a><span class=""mw-editsection-bracket"">]",0,200,,0,0,TN
1699,"<li><a href=""/wiki/Very_Large_Scale_Integration"" title=""Very Large Scale Integration"">Very Large Scale Integration </a> </li>",0,200,,0,0,TN
8404,"<font onkeyup=""alert(1)"" contenteditable>test</font>",1,403,"941100,941120,941160,949110",4,1,TP
13073,"<hr onmousemove=""alert(1)"">test</hr>",1,403,"941100,941120,941160,949110",4,1,TP
13263,"<tt draggable=""true"" ondragleave=""alert(1)"">test</tt>",1,403,"941100,941120,941160,949110",4,1,TP
10741,<dd>,0,200,,0,0,TN
1884,<style onpointerout=alert(1)>XSS</style>,1,403,"941100,941120,941140,941160,949110",5,1,TP
8897,"<li class=""toclevel-2 tocsection-60""><a href=""#Machine_consciousness,_sentience_and_mind""><span class=""tocnumber"">8.4",0,200,,0,0,TN
4186,<tt onpointermove=alert(1)>XSS</tt>,1,403,"941100,941120,949110",3,1,TP
8170,<article onfocusout=alert(1) tabindex=1 id=x></article><input autofocus>,1,403,"941100,941120,941160,949110",4,1,TP
10202,"<style>@keyframes x{}</style><datalist style=""animation-name:x"" onanimationend=""alert(1)""></datalist>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
12934,"<script type=""text/javascript"" src=""_static/readthedocs-data.js""></script>",0,403,"941100,941110,941160,949110",4,1,FP
6617,"<style>@keyframes x{}</style><frame style=""animation-name:x"" onanimationstart=""alert(1)""></frame>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
5441,"<keygen onkeydown=""alert(1)"" contenteditable>test</keygen>",1,403,"941100,941120,941160,949110",4,1,TP
71,</span>,0,200,,0,0,TN
1583,"<style>@keyframes slidein {}</style><option style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></option>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
10712,<rt onpointerleave=alert(1)>XSS</rt>,1,403,"941100,941120,949110",3,1,TP
8599,"<keygen onmouseup=""alert(1)"">test</keygen>",1,403,"941100,941120,941160,949110",4,1,TP
9008,</span>,0,200,,0,0,TN
1793,"<ul><li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;139–179, 245–250, 322–323 (EPAM) </li>",0,200,,0,0,TN
4743,"<plaintext draggable=""true"" ondragenter=""alert(1)"">test</plaintext>",1,403,"941100,941120,941160,949110",4,1,TP
11438,"<span id=""topics-index"">",0,200,,0,0,TN
8952,"<section onbeforecopy=""alert(1)"" contenteditable>test</section>",1,403,"941100,941120,941160,949110",4,1,TP
6012,"<section onkeypress=""alert(1)"" contenteditable>test</section>",1,403,"941100,941120,941160,949110",4,1,TP
1166,"<tfoot onbeforecopy=""alert(1)"" contenteditable>test</tfoot>",1,403,"941100,941120,941160,949110",4,1,TP
4955,<IMG SRC=&#x6A&#x61&#x76&#x61&#x73&#x63&#x72&#x69&#x70&#x74&#x3A&#x61&#x6C&#x65&#x72&#x74&#x28&#x27&#x58&#x53&#x53&#x27&#x29>,1,403,"941100,941140,941160,941170,941210,949110",6,1,TP
8273,"<bgsound onpaste=""alert(1)"" contenteditable>test</bgsound>",1,403,"941100,941120,941160,949110",4,1,TP
2579,</span> 2018,0,200,,0,0,TN
6030,"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;424–433, </li>",0,200,,0,0,TN
1854,</span> </li>,0,200,,0,0,TN
9233,"<div draggable=""true"" contenteditable>drag me</div><thead ondragover=alert(1) contenteditable>drop here</thead>",1,200,,0,0,FN
10018,"<video id=x controls onfocusin=alert(1)><source src=""validvideo.mp4"" type=video/mp4></video>",1,403,"941100,941120,941160,949110",4,1,TP
1301,"<li><a href=""/wiki/Evolution_strategy"" title=""Evolution strategy"">Evolution strategy </a> </li>",0,200,,0,0,TN
10597,"<a href=""#"" class=""icon icon-home""> Scrapy",0,200,,0,0,TN
2628,"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><sup id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></sup>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
9294,<nav onblur=alert(1) tabindex=1 id=x></nav><input autofocus>,1,403,"941100,941120,941160,949110",4,1,TP
1970,"<style>:target {color:red;}</style><label id=x style=""transition:color 1s"" ontransitionend=alert(1)></label>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
1649,"<li><a href=""/wiki/Library_(computing)"" title=""Library (computing)"">Software library </a> </li>",0,200,,0,0,TN
2829,"<a onmousedown=""alert(1)"">test</a>",1,403,"941100,941120,941160,949110",4,1,TP
5958,</span>,0,200,,0,0,TN
11437,"<li id=""cite_note-FOOTNOTEAsadaHosodaKuniyoshiIshiguro2009-170""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTEAsadaHosodaKuniyoshiIshiguro2009_170-0"">^ </a> </b>",0,200,,0,0,TN
277,"<li>Try the <a class=""reference internal"" href=""faq.html""><span class=""doc"">FAQ",0,200,,0,0,TN
4331,"<center oncopy=""alert(1)"" contenteditable>test</center>",1,403,"941100,941120,941160,949110",4,1,TP
13216,</span>,0,200,,0,0,TN
6580,</span>,0,200,,0,0,TN
869,<q id=x tabindex=1 onfocus=alert(1)></q>,1,403,"941100,941120,941160,949110",4,1,TP
13297,"<h3 id=""p-views-label"">Views </h3>",0,200,,0,0,TN
13288,"<multicol draggable=""true"" ondragend=""alert(1)"">test</multicol>",1,403,"941100,941120,941160,949110",4,1,TP
6484,"<font onmouseover=""alert(1)"">test</font>",1,403,"941100,941120,941160,949110",4,1,TP
4434,"<style>@keyframes slidein {}</style><rb style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></rb>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
11144,</div>,0,200,,0,0,TN
10321,"<li><a href=""/wiki/Formal_language"" title=""Formal language"">Formal language </a> </li>",0,200,,0,0,TN
9829,"<div style=""padding:0em 0.25em"">",0,403,"941100,941160,949110",3,1,FP
3712,</ul>,0,200,,0,0,TN
12085,</span> </a> </li>,0,200,,0,0,TN
5652,</div>   </div>,0,200,,0,0,TN
12360,"<style>@keyframes x{}</style><acronym style=""animation-name:x"" onanimationend=""alert(1)""></acronym>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
8156,"<link rel=""stylesheet"" href=""_static/pygments.css"" type=""text/css"" />",0,403,"941100,941160,941270,949110",4,1,FP
12696,"<dd><a href=""/en/1.5/"">1.5</a></dd>",0,200,,0,0,TN
11577,"<bdo draggable=""true"" ondrag=""alert(1)"">test</bdo>",1,403,"941100,941120,949110",3,1,TP
5427,</span> </a> </li>,0,200,,0,0,TN
379,</span> </li>,0,200,,0,0,TN
6638,"</span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[",0,200,,0,0,TN
1136,"<style>:target {transform: rotate(180deg);}</style><blockquote id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></blockquote>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
2012,"<element oncontextmenu=""alert(1)"">test</element>",1,403,"941100,941120,941160,949110",4,1,TP
10785,"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,200,,0,0,TN
12476,</span>,0,200,,0,0,TN
10,</span>,0,200,,0,0,TN
7371,"<font onmouseenter=""alert(1)"">test</font>",1,403,"941100,941120,941160,949110",4,1,TP
4127,<dialog onpointerdown=alert(1)>XSS</dialog>,1,403,"941100,941120,949110",3,1,TP
11523,<i onpointerdown=alert(1)>XSS</i>,1,403,"941100,941120,949110",3,1,TP
9598,"<ul><li><a href=""#CITEREFACM1998"">ACM 1998 </a>, ~I.2.7 </li>",0,200,,0,0,TN
11875,</span> </li>,0,200,,0,0,TN
12949,"<rp onkeypress=""alert(1)"" contenteditable>test</rp>",1,403,"941100,941120,941160,949110",4,1,TP
2265,"<dd><a href=""/en/1.8/"">1.8</a></dd>",0,200,942100,1,0,TN
10851,"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li> </ul>",0,403,"941100,941160,941270,949110",4,1,FP
255,"<listing onkeydown=""alert(1)"" contenteditable>test</listing>",1,403,"941100,941120,941160,949110",4,1,TP
9001,"document.getElementsByName("""")",1,200,,0,0,FN
9216,<label id=x tabindex=1 ondeactivate=alert(1)></label><input id=y autofocus>,1,403,"941120,941160,949110",3,1,TP
2867,"<object onbeforecut=""alert(1)"" contenteditable>test</object>",1,403,"941100,941120,941140,941160,949110",5,1,TP
9277,Classical planning:,0,200,,0,0,TN
4655,"<mark ondblclick=""alert(1)"">test</mark>",1,403,"941100,941120,941160,949110",4,1,TP
12117,"<select onmouseover=""alert(1)"">test</select>",1,403,"941100,941120,941160,942360,949110",5,1,TP
830,"<time onbeforecut=""alert(1)"" contenteditable>test</time>",1,403,"941100,941120,941160,949110",4,1,TP
11002,"<link draggable=""true"" ondragleave=""alert(1)"">test</link>",1,403,"941100,941120,941160,949110",4,1,TP
12717,"<pre onmousedown=""alert(1)"">test</pre>",1,403,"941100,941120,941160,949110",4,1,TP
554,"<style>:target {color:red;}</style><u id=x style=""transition:color 1s"" ontransitionend=alert(1)></u>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
4396,"<aside draggable=""true"" ondragleave=""alert(1)"">test</aside>",1,403,"941100,941120,941160,949110",4,1,TP
12748,"<track onpaste=""alert(1)"" contenteditable>test</track>",1,403,"941100,941120,941160,949110",4,1,TP
11397,<figure onpointerdown=alert(1)>XSS</figure>,1,403,"941100,941120,949110",3,1,TP
10050,"<li id=""cite_note-Second_AI_winter-12""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-Second_AI_winter_12-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-Second_AI_winter_12-1""><sup><i><b>b </b> </i> </sup> </a>",0,200,,0,0,TN
1219,"<basefont onmouseenter=""alert(1)"">test</basefont>",1,403,"941100,941120,941160,949110",4,1,TP
6655,"<a href=""/wiki/Hidden_Markov_model"" title=""Hidden Markov model"">Hidden Markov model </a>:",0,200,,0,0,TN
1485,</span> </h3>,0,200,,0,0,TN
6693,"<center draggable=""true"" ondragstart=""alert(1)"">test</center>",1,403,"941100,941120,941160,949110",4,1,TP
4234,"<progress draggable=""true"" ondragenter=""alert(1)"">test</progress>",1,403,"941100,941120,941160,949110",4,1,TP
